model,dtype,num_adapters,batch_size,lora_rank,seq_len,p50_ms,p90_ms,p95_ms,p99_ms,mean_ms,assemble_p50_ms,assemble_mean_ms,forward_p50_ms,forward_mean_ms,assemble_share_pct,throughput_samples_sec,peak_gpu_mem_gb,adapter_cache_gb,adapter_load_total_s,warmup,iters,seed,engine,target_modules,alloc_conf,status
facebook/xlm-roberta-xl,float16,1000,128,8,128,528.54,649.03,654.81,672.05,546.93,44.055,62.565,484.417,484.361,11.4,234.0,14.022,5.898,0.22,50,200,4,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,2000,8,8,128,34.68,34.83,34.87,34.9,34.7,2.69,2.691,31.991,32.012,7.8,230.5,18.943,11.796,0.44,50,200,4,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,2000,16,8,128,62.71,63.05,63.18,65.18,62.81,5.438,5.534,57.261,57.278,8.8,254.7,19.012,11.796,0.44,50,200,4,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,2000,32,8,128,122.61,123.05,123.7,125.68,123.44,10.582,11.43,112.052,112.006,9.3,259.2,19.149,11.796,0.57,50,200,4,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,2000,64,8,128,244.34,246.05,358.92,380.21,251.57,21.681,28.984,222.61,222.59,11.5,254.4,19.423,11.796,0.44,50,200,4,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,2000,128,8,128,526.88,642.52,645.37,660.05,544.26,42.677,60.136,484.169,484.127,11.0,235.2,19.972,11.796,0.44,50,200,4,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,4000,8,8,128,34.58,34.61,34.61,34.67,34.58,2.673,2.675,31.907,31.906,7.7,231.3,30.843,23.593,0.87,50,200,4,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,4000,16,8,128,62.4,62.46,62.47,62.52,62.98,5.246,5.835,57.155,57.141,9.3,254.1,30.912,23.593,0.87,50,200,4,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,4000,32,8,128,122.16,122.54,122.68,237.32,123.97,10.449,12.275,111.664,111.693,9.9,258.1,31.049,23.593,0.87,50,200,4,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,4000,64,8,128,243.1,243.76,261.88,363.37,249.09,21.016,26.936,222.081,222.157,10.8,256.9,31.323,23.593,0.88,50,200,4,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,4000,128,8,128,524.0,625.42,642.82,650.26,538.78,42.245,57.1,481.715,481.682,10.6,237.6,31.872,23.593,1.0,50,200,4,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,6000,8,8,128,34.61,34.64,34.64,34.67,34.61,2.662,2.666,31.942,31.942,7.7,231.2,42.743,35.389,1.41,50,200,4,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,6000,16,8,128,62.45,62.51,62.58,62.85,62.46,5.238,5.253,57.213,57.21,8.4,256.2,42.811,35.389,1.41,50,200,4,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,6000,32,8,128,122.17,122.56,122.7,124.83,123.34,10.527,11.668,111.602,111.668,9.5,259.5,42.949,35.389,1.31,50,200,4,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,6000,64,8,128,243.48,244.41,296.8,373.33,249.79,21.043,27.405,222.43,222.384,11.0,256.2,43.223,35.389,1.32,50,200,4,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,6000,128,8,128,524.87,630.35,633.48,650.46,539.42,42.202,56.84,482.607,482.576,10.5,237.3,43.772,35.389,1.32,50,200,4,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,8000,8,8,128,34.57,34.72,35.22,35.84,34.65,2.668,2.716,31.91,31.932,7.8,230.9,54.643,47.186,1.89,50,200,4,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,8000,16,8,128,62.45,62.6,62.69,63.41,63.24,5.298,6.096,57.15,57.147,9.6,253.0,54.711,47.186,1.95,50,200,4,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,8000,32,8,128,122.4,122.88,123.1,230.01,124.2,10.736,12.605,111.531,111.593,10.1,257.7,54.849,47.186,1.85,50,200,4,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,8000,64,8,128,243.65,244.25,246.86,351.37,248.7,20.984,26.041,222.678,222.661,10.5,257.3,55.123,47.186,1.74,50,200,4,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,8000,128,8,128,526.47,636.28,644.88,662.12,541.43,42.903,58.003,483.455,483.429,10.7,236.4,55.672,47.186,1.86,50,200,4,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,11000,8,8,128,34.68,34.75,34.79,34.83,34.68,2.75,2.757,31.925,31.926,7.9,230.7,72.493,64.881,2.49,50,200,4,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,11000,16,8,128,62.64,62.82,62.88,64.12,62.7,5.397,5.448,57.251,57.253,8.7,255.2,72.561,64.881,2.5,50,200,4,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,11000,32,8,128,122.13,122.72,123.23,263.5,125.23,10.599,13.68,111.502,111.549,10.9,255.5,72.698,64.881,2.72,50,200,4,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,11000,64,8,128,243.28,243.81,244.3,360.37,248.42,20.87,26.053,222.375,222.371,10.5,257.6,72.973,64.881,2.38,50,200,4,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,11000,128,8,128,524.58,632.38,636.59,656.2,538.08,42.122,55.723,482.372,482.353,10.4,237.9,73.522,64.881,2.38,50,200,4,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,100,8,8,128,34.57,34.61,34.64,34.77,34.58,2.691,2.693,31.881,31.886,7.8,231.4,7.638,0.59,0.02,50,200,5,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,100,16,8,128,62.46,62.55,62.58,62.7,62.47,5.332,5.336,57.131,57.136,8.5,256.1,7.707,0.59,0.02,50,200,5,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,100,32,8,128,122.54,123.03,123.23,217.0,124.11,10.827,12.413,111.741,111.696,10.0,257.8,7.844,0.59,0.02,50,200,5,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,100,64,8,128,243.85,245.17,345.91,364.9,250.45,21.603,28.226,222.265,222.22,11.3,255.5,8.118,0.59,0.03,50,200,5,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,100,128,8,128,529.17,630.35,649.89,656.98,545.83,44.058,60.83,485.043,484.998,11.1,234.5,8.667,0.59,0.02,50,200,5,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,8,8,128,34.73,34.78,34.82,34.95,34.74,2.708,2.716,32.018,32.025,7.8,230.3,12.993,5.898,0.23,50,200,5,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,16,8,128,62.73,62.97,63.09,63.38,63.38,5.442,6.072,57.3,57.304,9.6,252.5,13.062,5.898,0.23,50,200,5,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,32,4,128,123.08,123.55,123.65,220.17,124.7,10.517,12.084,112.516,112.616,9.7,256.6,10.25,2.949,0.22,50,200,5,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,32,8,128,122.52,122.81,123.07,123.48,123.2,10.606,11.29,111.944,111.906,9.2,259.7,13.199,5.898,0.23,50,200,5,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,32,16,128,122.73,122.9,123.0,123.95,123.35,10.375,11.025,112.379,112.322,8.9,259.4,19.097,11.796,0.22,50,200,5,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,32,32,128,123.23,123.44,123.58,125.29,124.39,10.383,11.611,112.814,112.777,9.3,257.3,30.894,23.593,0.22,50,200,5,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,64,8,128,244.06,245.04,348.28,372.07,250.71,21.541,28.196,222.519,222.511,11.2,255.3,13.473,5.898,0.22,50,200,5,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,128,8,128,527.84,631.55,633.5,637.44,543.13,43.606,58.949,484.211,484.178,10.9,235.7,14.022,5.898,0.23,50,200,5,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,2000,8,8,128,34.87,35.13,35.47,38.03,34.98,2.83,2.922,32.028,32.061,8.4,228.7,18.943,11.796,0.44,50,200,5,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,2000,16,8,128,62.83,63.43,64.35,68.0,63.96,5.629,6.724,57.207,57.236,10.5,250.2,19.012,11.796,0.47,50,200,5,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,2000,32,8,128,122.69,124.01,125.04,138.82,125.04,10.882,13.231,111.813,111.81,10.6,255.9,19.149,11.796,0.46,50,200,5,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,2000,64,8,128,244.26,246.66,341.93,365.01,250.88,21.718,28.213,222.607,222.668,11.2,255.1,19.423,11.796,0.47,50,200,5,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,2000,128,8,128,529.71,658.33,697.8,746.08,552.78,45.137,68.388,484.413,484.391,12.4,231.6,19.972,11.796,0.45,50,200,5,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,4000,8,8,128,34.86,35.52,37.57,38.06,35.89,2.848,3.814,32.003,32.072,10.6,222.9,30.843,23.593,0.89,50,200,5,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,4000,16,8,128,62.91,63.29,63.49,66.35,63.74,5.634,6.425,57.26,57.318,10.1,251.0,30.912,23.593,0.96,50,200,5,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,4000,32,8,128,122.66,123.39,123.7,124.0,122.74,10.825,10.927,111.776,111.817,8.9,260.7,31.049,23.593,0.92,50,200,5,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,4000,64,8,128,244.18,245.81,258.93,399.13,251.61,21.698,29.168,222.438,222.442,11.6,254.4,31.323,23.593,0.89,50,200,5,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,4000,128,8,128,524.49,626.48,642.18,660.31,539.68,42.52,57.835,481.885,481.845,10.7,237.2,31.872,23.593,0.94,50,200,5,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,6000,8,8,128,34.65,34.7,34.79,35.11,34.67,2.699,2.701,31.951,31.968,7.8,230.8,42.743,35.389,1.46,50,200,5,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,6000,16,8,128,62.46,62.5,62.52,62.57,62.46,5.254,5.256,57.2,57.2,8.4,256.2,42.811,35.389,1.31,50,200,5,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,6000,32,8,128,122.07,122.3,122.38,124.26,122.78,10.307,11.049,111.741,111.733,9.0,260.6,42.949,35.389,1.3,50,200,5,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,6000,64,8,128,243.79,245.48,268.0,361.66,249.63,21.267,27.225,222.431,222.405,10.9,256.4,43.223,35.389,1.3,50,200,5,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,6000,128,8,128,525.05,631.3,635.83,643.69,539.42,42.317,56.806,482.637,482.613,10.5,237.3,43.772,35.389,1.3,50,200,5,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,8000,8,8,128,34.57,34.62,34.7,34.76,34.59,2.67,2.676,31.904,31.911,7.7,231.3,54.643,47.186,1.74,50,200,5,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,8000,16,8,128,62.4,62.44,62.47,62.71,62.41,5.242,5.249,57.156,57.159,8.4,256.4,54.711,47.186,1.74,50,200,5,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,8000,32,8,128,122.14,122.4,122.51,227.73,123.8,10.344,12.084,111.72,111.719,9.8,258.5,54.849,47.186,1.88,50,200,5,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,8000,64,8,128,243.8,244.84,245.45,355.5,248.8,21.147,26.206,222.611,222.597,10.5,257.2,55.123,47.186,1.74,50,200,5,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,8000,128,8,128,526.2,634.21,645.81,671.94,541.45,42.598,57.842,483.567,483.605,10.7,236.4,55.672,47.186,1.85,50,200,5,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,11000,8,8,128,34.69,34.76,34.79,34.9,34.7,2.754,2.757,31.94,31.947,7.9,230.5,72.493,64.881,2.38,50,200,5,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,11000,16,8,128,62.56,62.64,62.67,62.94,62.58,5.307,5.32,57.262,57.26,8.5,255.7,72.561,64.881,2.39,50,200,5,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,11000,32,8,128,122.25,122.63,122.79,251.03,124.38,10.755,12.883,111.505,111.501,10.4,257.3,72.698,64.881,2.56,50,200,5,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,11000,64,8,128,243.35,244.09,245.21,357.32,248.46,20.952,26.056,222.438,222.405,10.5,257.6,72.973,64.881,2.39,50,200,5,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,11000,128,8,128,525.16,635.29,651.55,667.09,539.67,42.58,57.164,482.519,482.509,10.6,237.2,73.522,64.881,2.65,50,200,5,hf,query+value,expandable_segments:True,ok
