model,dtype,num_adapters,batch_size,lora_rank,seq_len,p50_ms,p90_ms,p95_ms,p99_ms,mean_ms,assemble_p50_ms,assemble_mean_ms,forward_p50_ms,forward_mean_ms,assemble_share_pct,throughput_samples_sec,peak_gpu_mem_gb,adapter_cache_gb,adapter_load_total_s,warmup,iters,seed,engine,target_modules,alloc_conf,status
microsoft/deberta-v2-xlarge,float16,1000,128,8,128,289.03,290.29,290.68,407.12,292.37,29.898,33.3,259.137,259.066,11.4,437.8,5.63,1.18,0.3,50,200,4,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,5000,8,8,128,36.06,36.42,36.56,36.71,36.12,1.832,1.839,34.213,34.279,5.1,221.5,8.0,5.898,1.47,50,200,4,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,5000,16,8,128,39.25,39.94,40.27,42.4,39.42,3.693,3.781,35.524,35.642,9.6,405.9,8.165,5.898,1.47,50,200,4,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,5000,32,8,128,75.77,76.12,76.62,77.14,75.84,7.352,7.464,68.366,68.377,9.8,421.9,8.495,5.898,1.47,50,200,4,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,5000,64,8,128,151.11,154.06,155.83,164.93,154.59,16.249,19.775,134.727,134.817,12.8,414.0,9.154,5.898,1.48,50,200,4,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,5000,128,8,128,290.4,293.37,294.67,483.01,295.9,30.865,36.25,259.641,259.648,12.3,432.6,10.474,5.898,1.55,50,200,4,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,10000,8,8,128,37.11,37.95,38.81,41.21,37.27,1.866,1.905,35.218,35.361,5.1,214.7,14.054,11.796,3.15,50,200,4,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,10000,16,8,128,39.28,39.93,40.11,40.86,39.41,3.704,3.791,35.532,35.616,9.6,406.0,14.219,11.796,3.14,50,200,4,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,10000,32,8,128,75.95,76.86,77.25,77.73,76.1,7.408,7.555,68.515,68.543,9.9,420.5,14.549,11.796,3.1,50,200,4,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,10000,64,8,128,149.5,150.68,151.23,152.5,150.65,14.709,15.94,134.712,134.713,10.6,424.8,15.209,11.796,2.96,50,200,4,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,10000,128,8,128,290.3,293.36,293.89,472.51,294.36,30.599,34.763,259.57,259.597,11.8,434.8,16.528,11.796,3.15,50,200,4,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,20000,8,8,128,36.88,38.43,38.95,43.96,37.3,1.877,1.932,34.938,35.367,5.2,214.5,26.163,23.593,6.02,50,200,4,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,20000,16,8,128,39.26,40.0,40.5,46.92,39.55,3.757,3.84,35.472,35.713,9.7,404.5,26.328,23.593,6.26,50,200,4,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,20000,32,8,128,76.12,77.32,77.59,79.24,77.26,7.564,8.69,68.481,68.565,11.2,414.2,26.658,23.593,6.1,50,200,4,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,20000,64,8,128,149.54,150.41,150.92,153.53,151.46,14.834,16.762,134.679,134.697,11.1,422.6,27.318,23.593,5.89,50,200,4,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,20000,128,8,128,290.5,292.98,294.71,498.44,295.07,30.511,35.124,259.94,259.946,11.9,433.8,28.637,23.593,5.92,50,200,4,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,40000,8,8,128,36.7,37.68,38.62,41.47,36.97,1.871,1.946,34.809,35.025,5.3,216.4,50.381,47.186,12.2,50,200,4,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,40000,16,8,128,39.22,39.54,39.69,43.39,40.66,3.771,5.068,35.41,35.59,12.5,393.5,50.546,47.186,12.08,50,200,4,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,40000,32,8,128,75.89,76.21,76.4,76.6,75.92,7.397,7.432,68.478,68.486,9.8,421.5,50.876,47.186,12.14,50,200,4,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,40000,64,8,128,149.33,150.17,150.72,156.04,150.53,14.595,15.726,134.757,134.806,10.4,425.2,51.535,47.186,12.02,50,200,4,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,40000,128,8,128,290.07,292.01,293.09,488.26,293.47,29.803,33.279,260.149,260.188,11.3,436.2,52.855,47.186,12.17,50,200,4,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,60000,8,8,128,36.32,37.52,38.95,40.35,36.58,1.852,1.868,34.478,34.715,5.1,218.7,74.598,70.779,18.05,50,200,4,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,60000,16,8,128,39.28,40.42,41.06,42.37,39.48,3.701,3.786,35.477,35.696,9.6,405.2,74.763,70.779,18.24,50,200,4,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,60000,32,8,128,75.84,76.41,76.77,77.56,75.96,7.373,7.503,68.444,68.454,9.9,421.3,75.093,70.779,18.01,50,200,4,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,60000,64,8,128,149.23,149.86,150.09,150.7,150.78,14.49,16.063,134.704,134.715,10.7,424.5,75.753,70.779,18.39,50,200,4,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,60000,128,8,128,290.31,293.16,294.4,302.87,293.11,29.984,32.833,260.132,260.282,11.2,436.7,77.072,70.779,17.88,50,200,4,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,100,8,8,128,36.35,37.03,37.26,42.74,36.53,1.817,1.841,34.534,34.692,5.0,219.0,2.067,0.118,0.03,50,200,5,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,100,16,8,128,39.06,39.38,39.44,42.24,39.21,3.616,3.642,35.431,35.572,9.3,408.0,2.232,0.118,0.03,50,200,5,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,100,32,8,128,75.71,76.35,76.72,77.36,75.84,7.174,7.331,68.496,68.511,9.7,421.9,2.561,0.118,0.03,50,200,5,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,100,64,8,128,149.75,150.5,150.74,156.87,151.33,14.888,16.497,134.816,134.831,10.9,422.9,3.221,0.118,0.03,50,200,5,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,100,128,8,128,289.64,291.12,291.68,423.86,293.69,29.65,33.725,259.945,259.964,11.5,435.8,4.54,0.118,0.03,50,200,5,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,8,8,128,36.83,37.2,37.35,39.21,36.88,1.832,1.841,34.974,35.037,5.0,216.9,3.157,1.18,0.3,50,200,5,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,16,8,128,39.23,39.51,40.1,43.25,39.38,3.754,3.782,35.437,35.602,9.6,406.2,3.321,1.18,0.3,50,200,5,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,32,4,128,76.11,76.45,76.54,77.15,76.93,7.445,8.223,68.674,68.709,10.7,416.0,3.061,0.59,0.29,50,200,5,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,32,8,128,76.16,76.91,77.51,78.71,77.06,7.484,8.415,68.588,68.643,10.9,415.3,3.651,1.18,0.29,50,200,5,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,32,16,128,76.12,76.61,76.74,79.08,76.22,7.559,7.605,68.55,68.617,10.0,419.8,4.831,2.359,0.29,50,200,5,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,32,32,128,76.19,76.48,76.58,76.79,76.93,7.335,8.104,68.811,68.829,10.5,416.0,7.19,4.719,0.29,50,200,5,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,64,8,128,149.4,149.77,149.93,150.32,149.44,14.631,14.692,134.748,134.75,9.8,428.3,4.311,1.18,0.29,50,200,5,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,128,8,128,289.59,290.83,291.27,408.0,293.35,29.582,33.342,259.99,260.006,11.4,436.3,5.63,1.18,0.29,50,200,5,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,5000,8,8,128,35.23,35.49,35.55,36.36,35.29,1.828,1.847,33.398,33.442,5.2,226.7,8.0,5.898,1.43,50,200,5,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,5000,16,8,128,39.03,39.31,39.34,39.47,39.1,3.651,3.665,35.351,35.433,9.4,409.2,8.165,5.898,1.44,50,200,5,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,5000,32,8,128,76.04,76.41,76.52,76.76,76.08,7.503,7.55,68.503,68.525,9.9,420.6,8.495,5.898,1.46,50,200,5,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,5000,64,8,128,149.57,150.14,150.3,158.01,150.38,14.81,15.63,134.73,134.749,10.4,425.6,9.154,5.898,1.45,50,200,5,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,5000,128,8,128,290.2,291.28,292.31,420.44,293.49,30.074,33.427,260.03,260.061,11.4,436.1,10.474,5.898,1.45,50,200,5,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,10000,8,8,128,36.38,36.67,36.73,37.33,36.43,1.839,1.844,34.524,34.587,5.1,219.6,14.054,11.796,2.91,50,200,5,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,10000,16,8,128,39.16,39.44,39.5,39.83,39.24,3.682,3.697,35.441,35.54,9.4,407.8,14.219,11.796,3.04,50,200,5,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,10000,32,8,128,76.03,76.37,76.51,76.79,76.09,7.443,7.496,68.556,68.59,9.9,420.6,14.549,11.796,3.08,50,200,5,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,10000,64,8,128,149.25,149.67,149.74,152.31,150.72,14.521,16.017,134.698,134.705,10.6,424.6,15.209,11.796,3.05,50,200,5,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,10000,128,8,128,290.08,291.56,292.13,430.52,293.17,29.829,33.027,260.132,260.144,11.3,436.6,16.528,11.796,2.91,50,200,5,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,20000,8,8,128,36.66,37.82,38.76,40.79,36.92,1.843,1.883,34.797,35.039,5.1,216.7,26.163,23.593,6.02,50,200,5,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,20000,16,8,128,39.35,40.01,40.57,46.94,39.62,3.789,3.841,35.52,35.78,9.7,403.8,26.328,23.593,6.07,50,200,5,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,20000,32,8,128,75.99,76.5,76.81,77.73,76.12,7.528,7.58,68.477,68.539,10.0,420.4,26.658,23.593,6.09,50,200,5,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,20000,64,8,128,149.51,149.98,150.24,153.31,150.43,14.886,15.813,134.623,134.616,10.5,425.4,27.318,23.593,6.03,50,200,5,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,20000,128,8,128,289.96,291.62,292.07,446.01,293.3,30.514,33.902,259.45,259.396,11.6,436.4,28.637,23.593,5.93,50,200,5,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,40000,8,8,128,36.74,38.49,39.9,43.38,37.1,1.933,1.968,34.727,35.134,5.3,215.6,50.381,47.186,12.11,50,200,5,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,40000,16,8,128,39.12,39.97,40.28,44.78,39.36,3.703,3.769,35.408,35.593,9.6,406.5,50.546,47.186,12.3,50,200,5,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,40000,32,8,128,75.59,75.93,76.03,76.54,75.61,7.254,7.272,68.31,68.342,9.6,423.2,50.876,47.186,12.16,50,200,5,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,40000,64,8,128,149.28,149.7,149.86,151.13,149.34,14.625,14.704,134.629,134.64,9.8,428.5,51.535,47.186,12.12,50,200,5,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,40000,128,8,128,288.72,289.62,290.07,469.72,291.68,29.467,32.49,259.215,259.194,11.1,438.8,52.855,47.186,12.1,50,200,5,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,60000,8,8,128,36.14,36.53,37.08,41.16,36.39,1.837,1.847,34.299,34.538,5.1,219.9,74.598,70.779,17.89,50,200,5,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,60000,16,8,128,39.21,39.57,40.34,42.53,39.35,3.755,3.782,35.415,35.569,9.6,406.6,74.763,70.779,18.04,50,200,5,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,60000,32,8,128,75.7,76.01,76.15,76.94,76.93,7.323,8.548,68.368,68.381,11.1,416.0,75.093,70.779,17.86,50,200,5,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,60000,64,8,128,149.04,149.53,149.75,150.08,149.01,14.584,14.624,134.438,134.388,9.8,429.5,75.753,70.779,18.18,50,200,5,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,60000,128,8,128,288.83,289.73,289.95,488.42,292.19,29.299,32.678,259.546,259.514,11.2,438.1,77.072,70.779,18.11,50,200,5,hf,value,expandable_segments:True,ok
