model,dtype,num_adapters,batch_size,lora_rank,seq_len,p50_ms,p90_ms,p95_ms,p99_ms,mean_ms,assemble_p50_ms,assemble_mean_ms,forward_p50_ms,forward_mean_ms,assemble_share_pct,throughput_samples_sec,peak_gpu_mem_gb,adapter_cache_gb,adapter_load_total_s,warmup,iters,seed,engine,target_modules,alloc_conf,status
BAAI/bge-m3,float16,28000,128,8,128,170.01,171.54,187.78,430.97,182.58,26.929,39.84,142.986,142.74,21.8,701.1,46.284,44.04,5.71,50,200,4,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,100,8,8,128,11.27,11.33,11.36,11.54,11.28,1.69,1.691,9.578,9.59,15.0,709.2,1.336,0.157,0.02,50,200,5,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,100,16,8,128,17.34,18.41,18.78,19.78,17.39,3.361,3.361,13.989,14.032,19.3,919.9,1.368,0.157,0.02,50,200,5,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,100,32,8,128,39.14,39.46,39.58,39.98,39.86,6.69,7.479,32.453,32.381,18.8,802.8,1.432,0.157,0.02,50,200,5,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,100,64,8,128,77.86,78.87,79.45,222.17,81.47,13.518,17.429,64.203,64.039,21.4,785.6,1.56,0.157,0.02,50,200,5,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,100,128,8,128,169.84,171.71,322.86,325.95,182.89,27.177,40.667,142.462,142.223,22.2,699.9,1.815,0.157,0.02,50,200,5,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,8,8,128,11.32,11.38,11.41,11.78,11.34,1.704,1.708,9.614,9.627,15.1,705.8,2.771,1.573,0.21,50,200,5,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,16,8,128,17.29,18.08,18.33,18.72,18.12,3.355,4.249,13.938,13.869,23.5,883.1,2.803,1.573,0.21,50,200,5,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,32,4,128,39.17,39.6,39.73,41.71,40.84,6.737,8.587,32.381,32.256,21.0,783.5,2.08,0.786,0.21,50,200,5,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,32,8,128,39.16,39.64,39.77,40.05,39.9,6.719,7.555,32.414,32.348,18.9,801.9,2.867,1.573,0.21,50,200,5,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,32,16,128,39.2,39.62,39.7,39.9,39.91,6.74,7.608,32.431,32.297,19.1,801.9,4.441,3.146,0.21,50,200,5,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,32,32,128,39.21,39.67,39.81,40.01,40.07,6.645,7.559,32.552,32.514,18.9,798.5,7.589,6.291,3.74,50,200,5,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,64,8,128,77.98,79.78,80.26,229.04,81.83,13.423,17.542,64.501,64.284,21.4,782.1,2.994,1.573,0.46,50,200,5,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,128,8,128,169.22,171.01,321.86,325.69,182.28,26.528,40.085,142.566,142.195,22.0,702.2,3.25,1.573,0.21,50,200,5,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,5000,8,8,128,11.27,11.32,11.34,11.44,11.28,1.672,1.673,9.602,9.607,14.8,709.3,9.146,7.864,1.9,50,200,5,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,5000,16,8,128,16.9,17.63,17.74,17.95,17.53,3.294,3.933,13.591,13.599,22.4,912.6,9.178,7.864,1.14,50,200,5,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,5000,32,8,128,39.31,39.62,39.72,39.86,39.26,6.687,6.71,32.593,32.549,17.1,815.1,9.242,7.864,0.99,50,200,5,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,5000,64,8,128,77.99,79.66,80.74,249.44,82.4,13.346,18.023,64.517,64.373,21.9,776.7,9.37,7.864,1.2,50,200,5,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,5000,128,8,128,168.98,174.05,313.28,352.29,182.23,26.925,40.702,141.769,141.526,22.3,702.4,9.625,7.864,1.01,50,200,5,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,10000,8,8,128,11.02,11.44,11.5,14.28,11.14,1.681,1.686,9.337,9.457,15.1,717.9,17.116,15.729,3.24,50,200,5,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,10000,16,8,128,16.62,17.33,17.43,17.69,16.67,3.283,3.294,13.346,13.377,19.8,959.7,17.148,15.729,2.25,50,200,5,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,10000,32,8,128,39.29,39.65,39.74,40.39,39.33,6.583,6.658,32.687,32.669,16.9,813.7,17.211,15.729,2.1,50,200,5,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,10000,64,8,128,77.75,79.79,80.83,200.03,80.8,13.195,16.629,64.429,64.175,20.6,792.0,17.339,15.729,2.07,50,200,5,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,10000,128,8,128,167.41,169.4,297.2,308.53,176.83,26.364,36.232,140.84,140.602,20.5,723.8,17.595,15.729,1.93,50,200,5,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,20000,8,8,128,10.9,11.57,11.62,11.98,11.03,1.678,1.687,9.23,9.343,15.3,725.3,33.054,31.457,6.23,50,200,5,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,20000,16,8,128,16.67,17.35,17.47,18.0,17.45,3.283,4.095,13.342,13.356,23.5,916.8,33.086,31.457,4.05,50,200,5,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,20000,32,8,128,39.22,39.62,39.66,43.28,40.56,6.534,8.164,32.611,32.396,20.1,788.9,33.15,31.457,4.04,50,200,5,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,20000,64,8,128,78.03,79.7,80.67,300.19,82.94,13.523,18.751,64.341,64.191,22.6,771.6,33.278,31.457,4.16,50,200,5,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,20000,128,8,128,167.5,169.21,374.98,390.36,180.44,26.684,39.923,140.572,140.515,22.1,709.4,33.533,31.457,4.26,50,200,5,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,28000,8,8,128,11.32,11.44,11.46,12.53,11.39,1.689,1.698,9.63,9.69,14.9,702.5,45.805,44.04,7.94,50,200,5,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,28000,16,8,128,16.81,17.6,18.12,22.01,18.31,3.381,4.85,13.42,13.465,26.5,873.6,45.837,44.04,6.01,50,200,5,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,28000,32,8,128,39.33,39.69,39.76,40.07,39.36,6.685,6.722,32.647,32.633,17.1,813.1,45.901,44.04,5.83,50,200,5,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,28000,64,8,128,77.68,79.61,80.04,299.41,81.73,13.559,17.9,64.082,63.831,21.9,783.1,46.029,44.04,5.96,50,200,5,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,28000,128,8,128,167.57,168.98,185.43,447.19,179.31,27.015,39.295,140.048,140.015,21.9,713.8,46.284,44.04,6.01,50,200,5,custom,query+value,expandable_segments:True,ok
