model,dtype,num_adapters,batch_size,lora_rank,seq_len,p50_ms,p90_ms,p95_ms,p99_ms,mean_ms,assemble_p50_ms,assemble_mean_ms,forward_p50_ms,forward_mean_ms,assemble_share_pct,throughput_samples_sec,peak_gpu_mem_gb,adapter_cache_gb,adapter_load_total_s,warmup,iters,seed
BAAI/bge-m3,float16,1000,32,16,128,40.39,40.66,40.81,42.91,41.73,14.162,15.505,26.186,26.221,37.2,766.9,4.441,3.146,0.29,50,200,5
BAAI/bge-m3,float16,1000,32,32,128,39.95,40.18,40.24,40.35,40.64,13.726,14.402,26.181,26.236,35.4,787.4,7.741,6.291,47.0,50,200,5
BAAI/bge-m3,float16,1000,64,8,128,75.53,76.23,76.46,204.5,79.49,27.626,31.547,47.906,47.941,39.7,805.2,2.995,1.573,0.75,50,200,5
BAAI/bge-m3,float16,1000,128,8,128,147.97,152.04,276.8,286.16,160.46,55.714,68.258,92.179,92.206,42.5,797.7,3.25,1.573,0.28,50,200,5
BAAI/bge-m3,float16,5000,8,8,128,22.01,22.21,22.28,22.49,22.05,3.524,3.532,18.482,18.521,16.0,362.7,9.146,7.864,4.62,50,200,5
BAAI/bge-m3,float16,5000,16,8,128,26.0,26.41,27.24,28.13,26.89,6.976,7.756,19.011,19.137,28.8,594.9,9.178,7.864,1.46,50,200,5
BAAI/bge-m3,float16,5000,32,8,128,39.89,40.27,40.41,41.33,40.71,13.851,14.638,26.003,26.074,36.0,786.0,9.242,7.864,1.41,50,200,5
BAAI/bge-m3,float16,5000,64,8,128,75.71,76.32,76.77,214.44,79.93,27.773,31.957,47.939,47.976,40.0,800.7,9.37,7.864,1.57,50,200,5
BAAI/bge-m3,float16,5000,128,8,128,148.28,152.34,331.4,369.4,165.41,56.1,73.287,92.115,92.125,44.3,773.8,9.625,7.864,1.43,50,200,5
BAAI/bge-m3,float16,10000,8,8,128,22.0,22.17,22.26,22.66,22.03,3.508,3.519,18.493,18.513,16.0,363.1,17.116,15.729,7.51,50,200,5
BAAI/bge-m3,float16,10000,16,8,128,25.97,26.52,27.44,28.47,26.13,6.944,6.985,19.023,19.149,26.7,612.2,17.148,15.729,3.0,50,200,5
BAAI/bge-m3,float16,10000,32,8,128,39.8,39.94,39.99,40.28,40.87,13.796,14.859,25.987,26.012,36.4,782.9,17.211,15.729,3.02,50,200,5
BAAI/bge-m3,float16,10000,64,8,128,75.52,75.96,76.16,225.1,78.93,27.606,31.009,47.894,47.926,39.3,810.8,17.34,15.729,3.0,50,200,5
BAAI/bge-m3,float16,10000,128,8,128,147.83,150.53,286.42,291.87,158.55,55.712,66.415,92.137,92.135,41.9,807.3,17.595,15.729,2.88,50,200,5
BAAI/bge-m3,float16,20000,8,8,128,22.01,22.21,22.29,23.38,22.08,3.493,3.511,18.518,18.565,15.9,362.4,33.054,31.457,15.7,50,200,5
BAAI/bge-m3,float16,20000,16,8,128,25.87,26.14,26.21,26.49,25.97,6.91,6.919,18.947,19.053,26.6,616.0,33.086,31.457,5.9,50,200,5
BAAI/bge-m3,float16,20000,32,8,128,39.79,40.07,40.26,41.87,40.64,13.714,14.562,26.005,26.073,35.8,787.5,33.15,31.457,5.86,50,200,5
BAAI/bge-m3,float16,20000,64,8,128,75.62,76.11,76.32,233.53,78.08,27.645,30.11,47.946,47.974,38.6,819.6,33.278,31.457,5.82,50,200,5
BAAI/bge-m3,float16,20000,128,8,128,147.76,148.22,304.6,308.13,156.5,55.594,64.335,92.155,92.17,41.1,817.9,33.533,31.457,5.81,50,200,5
BAAI/bge-m3,float16,40000,8,8,128,22.1,22.25,22.34,22.52,22.12,3.515,3.527,18.568,18.595,15.9,361.6,64.931,62.915,41.87,50,200,5
BAAI/bge-m3,float16,40000,16,8,128,25.98,26.2,26.28,26.52,27.03,6.937,7.944,19.044,19.083,29.4,592.0,64.963,62.915,11.67,50,200,5
BAAI/bge-m3,float16,40000,32,8,128,39.8,40.03,40.14,40.4,40.83,13.763,14.777,25.998,26.05,36.2,783.8,65.027,62.915,11.56,50,200,5
BAAI/bge-m3,float16,40000,64,8,128,75.58,76.04,76.25,276.02,78.73,27.663,30.82,47.874,47.905,39.1,812.9,65.155,62.915,11.68,50,200,5
BAAI/bge-m3,float16,40000,128,8,128,148.01,148.8,151.18,351.69,157.21,55.857,65.049,92.164,92.157,41.4,814.2,65.41,62.915,11.6,50,200,5
BAAI/bge-m3,float16,47000,8,8,128,22.08,22.14,22.25,22.31,22.09,3.498,3.501,18.584,18.588,15.9,362.2,76.088,73.925,28.87,50,200,5
BAAI/bge-m3,float16,47000,16,8,128,25.86,25.96,26.01,26.19,25.87,6.933,6.94,18.919,18.93,26.8,618.5,76.12,73.925,13.64,50,200,5
BAAI/bge-m3,float16,47000,32,8,128,39.73,39.87,39.92,40.32,40.81,13.728,14.79,25.993,26.019,36.2,784.1,76.184,73.925,13.66,50,200,5
BAAI/bge-m3,float16,47000,64,8,128,75.62,76.47,77.97,285.9,79.08,27.742,31.122,47.899,47.96,39.4,809.3,76.312,73.925,13.65,50,200,5
BAAI/bge-m3,float16,47000,128,8,128,148.25,149.02,149.95,364.32,156.83,55.988,64.581,92.232,92.246,41.2,816.2,76.567,73.925,13.68,50,200,5
