model,dtype,num_adapters,batch_size,lora_rank,seq_len,p50_ms,p90_ms,p95_ms,p99_ms,mean_ms,assemble_p50_ms,assemble_mean_ms,forward_p50_ms,forward_mean_ms,assemble_share_pct,throughput_samples_sec,peak_gpu_mem_gb,adapter_cache_gb,adapter_load_total_s,warmup,iters,seed,engine,target_modules,alloc_conf,status
google/electra-large-discriminator,float16,47000,64,8,128,69.13,69.98,70.66,75.6,71.34,24.758,26.937,44.369,44.404,37.8,897.1,75.859,73.925,14.55,50,200,4,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,47000,128,8,128,136.74,138.33,140.73,340.89,145.03,51.27,59.523,85.469,85.506,41.0,882.6,76.129,73.925,15.28,50,200,4,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,100,8,8,128,23.4,24.14,24.46,25.3,23.53,3.182,3.251,20.15,20.279,13.8,340.0,0.871,0.157,0.03,50,200,5,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,100,16,8,128,26.63,27.92,29.07,32.66,27.04,6.262,6.422,20.21,20.62,23.7,591.7,0.905,0.157,0.03,50,200,5,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,100,32,8,128,36.68,37.64,38.09,39.22,38.02,12.444,13.767,24.165,24.257,36.2,841.6,0.972,0.157,0.04,50,200,5,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,100,64,8,128,70.71,72.84,75.28,298.9,77.63,26.224,33.127,44.442,44.498,42.7,824.5,1.107,0.157,0.04,50,200,5,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,100,128,8,128,138.16,151.37,269.41,320.68,151.91,52.917,66.551,85.326,85.354,43.8,842.6,1.377,0.157,0.04,50,200,5,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,8,8,128,23.94,24.91,25.33,27.27,24.14,3.65,3.704,20.27,20.439,15.3,331.4,2.305,1.573,0.33,50,200,5,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,16,8,128,26.83,27.19,27.28,27.84,26.91,6.356,6.377,20.443,20.531,23.7,594.6,2.339,1.573,0.31,50,200,5,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,32,4,128,37.69,38.55,38.96,43.78,39.64,13.075,14.977,24.568,24.663,37.8,807.3,1.62,0.786,0.35,50,200,5,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,32,8,128,36.92,37.2,37.32,38.81,38.31,12.663,14.059,24.178,24.249,36.7,835.3,2.407,1.573,0.31,50,200,5,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,32,16,128,36.95,37.29,37.41,38.57,38.09,12.652,13.741,24.272,24.346,36.1,840.2,3.98,3.146,0.31,50,200,5,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,32,32,128,37.31,38.16,38.68,40.17,37.56,12.75,12.884,24.539,24.676,34.3,852.0,7.125,6.291,0.33,50,200,5,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,64,8,128,70.46,72.69,73.82,198.07,74.08,25.945,29.547,44.498,44.53,39.9,864.0,2.542,1.573,0.32,50,200,5,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,128,8,128,136.95,139.58,261.98,265.08,148.0,51.626,62.782,85.225,85.22,42.4,864.8,2.812,1.573,0.34,50,200,5,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,5000,8,8,128,23.37,23.64,23.74,23.9,23.4,3.403,3.388,19.952,20.011,14.5,341.9,8.681,7.864,1.74,50,200,5,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,5000,16,8,128,27.03,27.91,28.54,29.36,27.2,6.436,6.544,20.5,20.659,24.1,588.2,8.715,7.864,1.72,50,200,5,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,5000,32,8,128,36.97,37.3,37.35,37.61,37.7,12.764,13.464,24.167,24.234,35.7,848.9,8.782,7.864,1.57,50,200,5,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,5000,64,8,128,70.47,71.53,71.96,213.96,74.31,25.955,29.804,44.474,44.508,40.1,861.2,8.917,7.864,1.54,50,200,5,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,5000,128,8,128,138.23,143.82,274.49,305.37,150.05,52.892,64.75,85.301,85.297,43.2,853.1,9.187,7.864,1.6,50,200,5,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,10000,8,8,128,23.47,23.85,23.94,24.13,24.34,3.248,4.136,20.148,20.202,17.0,328.7,16.65,15.729,3.2,50,200,5,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,10000,16,8,128,26.85,27.16,27.21,27.65,26.89,6.416,6.443,20.414,20.443,24.0,595.1,16.684,15.729,3.06,50,200,5,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,10000,32,8,128,37.08,38.04,38.39,38.9,37.25,12.736,12.946,24.211,24.302,34.8,859.1,16.751,15.729,3.06,50,200,5,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,10000,64,8,128,70.75,72.29,73.17,223.5,75.13,26.189,30.596,44.513,44.534,40.7,851.9,16.886,15.729,3.22,50,200,5,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,10000,128,8,128,137.14,141.41,284.16,292.38,147.29,51.749,61.926,85.338,85.365,42.0,869.0,17.156,15.729,3.28,50,200,5,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,20000,8,8,128,23.18,24.05,24.87,29.21,23.44,3.294,3.394,19.752,20.045,14.5,341.3,32.589,31.457,6.45,50,200,5,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,20000,16,8,128,26.86,27.8,28.13,29.9,27.09,6.36,6.508,20.418,20.585,24.0,590.6,32.622,31.457,6.6,50,200,5,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,20000,32,8,128,37.08,37.43,37.55,38.23,38.08,12.793,13.79,24.204,24.286,36.2,840.4,32.69,31.457,6.42,50,200,5,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,20000,64,8,128,70.09,70.82,71.12,237.36,73.6,25.624,29.088,44.422,44.509,39.5,869.6,32.825,31.457,6.47,50,200,5,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,20000,128,8,128,136.98,137.7,296.8,302.02,146.77,51.658,61.445,85.328,85.32,41.9,872.1,33.095,31.457,6.39,50,200,5,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,47000,8,8,128,23.08,23.39,23.49,31.92,24.44,3.185,4.451,19.863,19.991,18.2,327.3,75.623,73.925,15.18,50,200,5,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,47000,16,8,128,26.65,27.01,27.07,27.39,26.7,6.233,6.25,20.401,20.451,23.4,599.2,75.657,73.925,14.78,50,200,5,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,47000,32,8,128,36.58,36.86,36.98,37.04,36.61,12.4,12.414,24.134,24.191,33.9,874.2,75.724,73.925,15.09,50,200,5,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,47000,64,8,128,69.48,70.86,71.16,292.38,73.05,25.103,28.666,44.349,44.389,39.2,876.1,75.859,73.925,15.03,50,200,5,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,47000,128,8,128,135.42,136.08,137.35,351.85,144.13,50.189,58.882,85.236,85.247,40.9,888.1,76.129,73.925,15.05,50,200,5,hf,query+value,expandable_segments:True,ok
