dataset,method,lora_rank,body_lr,n_per_class,seed,metric,score,trainable_body_params,train_seconds,n_eval
SetFit/ag_news,vanilla,0,2e-05,8,7,accuracy,0.7711,109486464,7.43,7600
SetFit/ag_news,vanilla,0,2e-05,8,8,accuracy,0.8325,109486464,7.76,7600
SetFit/ag_news,vanilla,0,2e-05,8,9,accuracy,0.8276,109486464,7.58,7600
SetFit/ag_news,lora,8,2e-05,8,0,accuracy,0.7679,294912,7.67,7600
SetFit/ag_news,lora,8,2e-05,8,1,accuracy,0.6788,294912,7.86,7600
SetFit/ag_news,lora,8,2e-05,8,2,accuracy,0.7326,294912,7.93,7600
SetFit/ag_news,lora,8,2e-05,8,3,accuracy,0.7553,294912,7.71,7600
SetFit/ag_news,lora,8,2e-05,8,4,accuracy,0.7236,294912,7.75,7600
SetFit/ag_news,lora,8,2e-05,8,5,accuracy,0.7375,294912,7.84,7600
SetFit/ag_news,lora,8,2e-05,8,6,accuracy,0.6799,294912,7.77,7600
SetFit/ag_news,lora,8,2e-05,8,7,accuracy,0.6925,294912,8.16,7600
SetFit/ag_news,lora,8,2e-05,8,8,accuracy,0.7466,294912,7.9,7600
SetFit/ag_news,lora,8,2e-05,8,9,accuracy,0.7336,294912,7.89,7600
SetFit/ag_news,lora,8,0.0001,8,0,accuracy,0.7786,294912,7.87,7600
SetFit/ag_news,lora,8,0.0001,8,1,accuracy,0.6905,294912,7.86,7600
SetFit/ag_news,lora,8,0.0001,8,2,accuracy,0.7428,294912,7.81,7600
SetFit/ag_news,lora,8,0.0001,8,3,accuracy,0.7617,294912,7.69,7600
SetFit/ag_news,lora,8,0.0001,8,4,accuracy,0.7334,294912,7.84,7600
SetFit/ag_news,lora,8,0.0001,8,5,accuracy,0.7486,294912,7.74,7600
SetFit/ag_news,lora,8,0.0001,8,6,accuracy,0.69,294912,7.83,7600
SetFit/ag_news,lora,8,0.0001,8,7,accuracy,0.7037,294912,8.11,7600
SetFit/ag_news,lora,8,0.0001,8,8,accuracy,0.7534,294912,8.05,7600
SetFit/ag_news,lora,8,0.0001,8,9,accuracy,0.7441,294912,7.96,7600
SetFit/ag_news,lora,8,0.0003,8,0,accuracy,0.8155,294912,7.83,7600
SetFit/ag_news,lora,8,0.0003,8,1,accuracy,0.7325,294912,7.99,7600
SetFit/ag_news,lora,8,0.0003,8,2,accuracy,0.7793,294912,8.0,7600
SetFit/ag_news,lora,8,0.0003,8,3,accuracy,0.7918,294912,8.03,7600
SetFit/ag_news,lora,8,0.0003,8,4,accuracy,0.7721,294912,7.81,7600
SetFit/ag_news,lora,8,0.0003,8,5,accuracy,0.7901,294912,8.08,7600
SetFit/ag_news,lora,8,0.0003,8,6,accuracy,0.7305,294912,7.85,7600
SetFit/ag_news,lora,8,0.0003,8,7,accuracy,0.7366,294912,7.77,7600
SetFit/ag_news,lora,8,0.0003,8,8,accuracy,0.78,294912,7.74,7600
SetFit/ag_news,lora,8,0.0003,8,9,accuracy,0.787,294912,7.83,7600
SetFit/ag_news,lora,8,0.0005,8,0,accuracy,0.8404,294912,7.86,7600
SetFit/ag_news,lora,8,0.0005,8,1,accuracy,0.7712,294912,7.73,7600
SetFit/ag_news,lora,8,0.0005,8,2,accuracy,0.8058,294912,7.94,7600
SetFit/ag_news,lora,8,0.0005,8,3,accuracy,0.8067,294912,7.83,7600
SetFit/ag_news,lora,8,0.0005,8,4,accuracy,0.8049,294912,7.84,7600
SetFit/ag_news,lora,8,0.0005,8,5,accuracy,0.8175,294912,7.92,7600
SetFit/ag_news,lora,8,0.0005,8,6,accuracy,0.7655,294912,7.79,7600
SetFit/ag_news,lora,8,0.0005,8,7,accuracy,0.7583,294912,7.94,7600
SetFit/ag_news,lora,8,0.0005,8,8,accuracy,0.8024,294912,7.8,7600
SetFit/ag_news,lora,8,0.0005,8,9,accuracy,0.8146,294912,7.82,7600
