dataset,method,lora_rank,body_lr,n_per_class,seed,metric,score,trainable_body_params,train_seconds,n_eval
SetFit/ag_news,vanilla,0,2e-05,8,7,accuracy,0.7922,567754752,20.52,7600
SetFit/ag_news,vanilla,0,2e-05,8,8,accuracy,0.8132,567754752,22.42,7600
SetFit/ag_news,vanilla,0,2e-05,8,9,accuracy,0.8187,567754752,18.86,7600
SetFit/ag_news,lora,8,2e-05,8,0,accuracy,0.8116,786432,14.49,7600
SetFit/ag_news,lora,8,2e-05,8,1,accuracy,0.7816,786432,13.78,7600
SetFit/ag_news,lora,8,2e-05,8,2,accuracy,0.7838,786432,13.74,7600
SetFit/ag_news,lora,8,2e-05,8,3,accuracy,0.7686,786432,13.97,7600
SetFit/ag_news,lora,8,2e-05,8,4,accuracy,0.7783,786432,12.04,7600
SetFit/ag_news,lora,8,2e-05,8,5,accuracy,0.7967,786432,15.63,7600
SetFit/ag_news,lora,8,2e-05,8,6,accuracy,0.7647,786432,13.39,7600
SetFit/ag_news,lora,8,2e-05,8,7,accuracy,0.7664,786432,14.47,7600
SetFit/ag_news,lora,8,2e-05,8,8,accuracy,0.8046,786432,15.38,7600
SetFit/ag_news,lora,8,2e-05,8,9,accuracy,0.7901,786432,12.92,7600
SetFit/ag_news,lora,8,0.0001,8,0,accuracy,0.8214,786432,14.56,7600
SetFit/ag_news,lora,8,0.0001,8,1,accuracy,0.795,786432,13.7,7600
SetFit/ag_news,lora,8,0.0001,8,2,accuracy,0.7917,786432,13.77,7600
SetFit/ag_news,lora,8,0.0001,8,3,accuracy,0.7754,786432,14.15,7600
SetFit/ag_news,lora,8,0.0001,8,4,accuracy,0.7917,786432,12.28,7600
SetFit/ag_news,lora,8,0.0001,8,5,accuracy,0.8043,786432,15.93,7600
SetFit/ag_news,lora,8,0.0001,8,6,accuracy,0.7784,786432,13.24,7600
SetFit/ag_news,lora,8,0.0001,8,7,accuracy,0.7732,786432,14.18,7600
SetFit/ag_news,lora,8,0.0001,8,8,accuracy,0.813,786432,15.97,7600
SetFit/ag_news,lora,8,0.0001,8,9,accuracy,0.7999,786432,12.88,7600
SetFit/ag_news,lora,8,0.0003,8,0,accuracy,0.8454,786432,14.49,7600
SetFit/ag_news,lora,8,0.0003,8,1,accuracy,0.8264,786432,13.92,7600
SetFit/ag_news,lora,8,0.0003,8,2,accuracy,0.8136,786432,13.82,7600
SetFit/ag_news,lora,8,0.0003,8,3,accuracy,0.7947,786432,14.04,7600
SetFit/ag_news,lora,8,0.0003,8,4,accuracy,0.8147,786432,11.98,7600
SetFit/ag_news,lora,8,0.0003,8,5,accuracy,0.8242,786432,15.71,7600
SetFit/ag_news,lora,8,0.0003,8,6,accuracy,0.8066,786432,13.49,7600
SetFit/ag_news,lora,8,0.0003,8,7,accuracy,0.7916,786432,14.43,7600
SetFit/ag_news,lora,8,0.0003,8,8,accuracy,0.8297,786432,15.69,7600
SetFit/ag_news,lora,8,0.0003,8,9,accuracy,0.8183,786432,12.98,7600
SetFit/ag_news,lora,8,0.0005,8,0,accuracy,0.8586,786432,14.47,7600
SetFit/ag_news,lora,8,0.0005,8,1,accuracy,0.8421,786432,14.1,7600
SetFit/ag_news,lora,8,0.0005,8,2,accuracy,0.8233,786432,14.4,7600
SetFit/ag_news,lora,8,0.0005,8,3,accuracy,0.8021,786432,14.37,7600
SetFit/ag_news,lora,8,0.0005,8,4,accuracy,0.8312,786432,11.99,7600
SetFit/ag_news,lora,8,0.0005,8,5,accuracy,0.8345,786432,15.54,7600
SetFit/ag_news,lora,8,0.0005,8,6,accuracy,0.8243,786432,13.55,7600
SetFit/ag_news,lora,8,0.0005,8,7,accuracy,0.7982,786432,14.32,7600
SetFit/ag_news,lora,8,0.0005,8,8,accuracy,0.8375,786432,15.74,7600
SetFit/ag_news,lora,8,0.0005,8,9,accuracy,0.8229,786432,13.38,7600
SetFit/sst2,frozen,0,0.0,8,0,accuracy,0.838,0,0.3,1821
SetFit/sst2,frozen,0,0.0,8,1,accuracy,0.883,0,0.07,1821
SetFit/sst2,frozen,0,0.0,8,2,accuracy,0.8386,0,0.05,1821
SetFit/sst2,frozen,0,0.0,8,3,accuracy,0.883,0,0.07,1821
SetFit/sst2,frozen,0,0.0,8,4,accuracy,0.8539,0,0.1,1821
SetFit/sst2,frozen,0,0.0,8,5,accuracy,0.8935,0,0.05,1821
SetFit/sst2,frozen,0,0.0,8,6,accuracy,0.8528,0,0.05,1821
SetFit/sst2,frozen,0,0.0,8,7,accuracy,0.8116,0,0.05,1821
SetFit/sst2,frozen,0,0.0,8,8,accuracy,0.804,0,0.08,1821
SetFit/sst2,frozen,0,0.0,8,9,accuracy,0.8567,0,0.06,1821
SetFit/sst5,frozen,0,0.0,8,0,accuracy,0.4122,0,0.14,2210
SetFit/sst5,frozen,0,0.0,8,1,accuracy,0.3864,0,0.16,2210
SetFit/sst5,frozen,0,0.0,8,2,accuracy,0.4149,0,0.15,2210
SetFit/sst5,frozen,0,0.0,8,3,accuracy,0.3566,0,0.14,2210
SetFit/sst5,frozen,0,0.0,8,4,accuracy,0.3991,0,0.13,2210
SetFit/sst5,frozen,0,0.0,8,5,accuracy,0.4195,0,0.13,2210
SetFit/sst5,frozen,0,0.0,8,6,accuracy,0.3787,0,0.15,2210
SetFit/sst5,frozen,0,0.0,8,7,accuracy,0.3833,0,0.12,2210
SetFit/sst5,frozen,0,0.0,8,8,accuracy,0.3833,0,0.14,2210
SetFit/sst5,frozen,0,0.0,8,9,accuracy,0.3792,0,0.13,2210
SetFit/CR,frozen,0,0.0,8,0,accuracy,0.867,0,0.08,376
SetFit/CR,frozen,0,0.0,8,1,accuracy,0.8936,0,0.08,376
SetFit/CR,frozen,0,0.0,8,2,accuracy,0.7234,0,0.05,376
SetFit/CR,frozen,0,0.0,8,3,accuracy,0.9096,0,0.08,376
SetFit/CR,frozen,0,0.0,8,4,accuracy,0.8963,0,1.2,376
SetFit/CR,frozen,0,0.0,8,5,accuracy,0.9069,0,0.05,376
SetFit/CR,frozen,0,0.0,8,6,accuracy,0.9176,0,0.05,376
SetFit/CR,frozen,0,0.0,8,7,accuracy,0.867,0,0.06,376
SetFit/CR,frozen,0,0.0,8,8,accuracy,0.9043,0,0.05,376
SetFit/CR,frozen,0,0.0,8,9,accuracy,0.8989,0,0.06,376
SetFit/amazon_counterfactual_en,frozen,0,0.0,8,0,matthews_correlation,0.2495,0,0.07,5000
SetFit/amazon_counterfactual_en,frozen,0,0.0,8,1,matthews_correlation,0.2324,0,0.05,5000
SetFit/amazon_counterfactual_en,frozen,0,0.0,8,2,matthews_correlation,0.1349,0,0.07,5000
SetFit/amazon_counterfactual_en,frozen,0,0.0,8,3,matthews_correlation,0.167,0,0.09,5000
SetFit/amazon_counterfactual_en,frozen,0,0.0,8,4,matthews_correlation,0.3163,0,0.05,5000
SetFit/amazon_counterfactual_en,frozen,0,0.0,8,5,matthews_correlation,0.1224,0,0.05,5000
SetFit/amazon_counterfactual_en,frozen,0,0.0,8,6,matthews_correlation,0.3465,0,0.05,5000
SetFit/amazon_counterfactual_en,frozen,0,0.0,8,7,matthews_correlation,0.2501,0,0.07,5000
SetFit/amazon_counterfactual_en,frozen,0,0.0,8,8,matthews_correlation,0.2309,0,0.1,5000
SetFit/amazon_counterfactual_en,frozen,0,0.0,8,9,matthews_correlation,0.3561,0,0.09,5000
SetFit/emotion,frozen,0,0.0,8,0,accuracy,0.3525,0,0.13,2000
SetFit/emotion,frozen,0,0.0,8,1,accuracy,0.385,0,0.14,2000
SetFit/emotion,frozen,0,0.0,8,2,accuracy,0.3995,0,0.14,2000
SetFit/emotion,frozen,0,0.0,8,3,accuracy,0.3985,0,0.14,2000
SetFit/emotion,frozen,0,0.0,8,4,accuracy,0.452,0,0.12,2000
SetFit/emotion,frozen,0,0.0,8,5,accuracy,0.4,0,0.13,2000
SetFit/emotion,frozen,0,0.0,8,6,accuracy,0.4485,0,0.22,2000
SetFit/emotion,frozen,0,0.0,8,7,accuracy,0.459,0,0.13,2000
SetFit/emotion,frozen,0,0.0,8,8,accuracy,0.458,0,0.17,2000
SetFit/emotion,frozen,0,0.0,8,9,accuracy,0.452,0,0.14,2000
SetFit/enron_spam,frozen,0,0.0,8,0,accuracy,0.846,0,0.22,2000
SetFit/enron_spam,frozen,0,0.0,8,1,accuracy,0.845,0,0.21,2000
SetFit/enron_spam,frozen,0,0.0,8,2,accuracy,0.8875,0,0.21,2000
SetFit/enron_spam,frozen,0,0.0,8,3,accuracy,0.9325,0,0.2,2000
SetFit/enron_spam,frozen,0,0.0,8,4,accuracy,0.915,0,0.21,2000
SetFit/enron_spam,frozen,0,0.0,8,5,accuracy,0.913,0,0.21,2000
SetFit/enron_spam,frozen,0,0.0,8,6,accuracy,0.916,0,0.21,2000
SetFit/enron_spam,frozen,0,0.0,8,7,accuracy,0.927,0,0.2,2000
SetFit/enron_spam,frozen,0,0.0,8,8,accuracy,0.9085,0,0.21,2000
SetFit/enron_spam,frozen,0,0.0,8,9,accuracy,0.923,0,0.2,2000
SetFit/ag_news,frozen,0,0.0,8,0,accuracy,0.8083,0,0.2,7600
SetFit/ag_news,frozen,0,0.0,8,1,accuracy,0.7787,0,0.19,7600
SetFit/ag_news,frozen,0,0.0,8,2,accuracy,0.7814,0,0.2,7600
SetFit/ag_news,frozen,0,0.0,8,3,accuracy,0.7678,0,0.2,7600
SetFit/ag_news,frozen,0,0.0,8,4,accuracy,0.7754,0,0.15,7600
SetFit/ag_news,frozen,0,0.0,8,5,accuracy,0.7949,0,0.21,7600
SetFit/ag_news,frozen,0,0.0,8,6,accuracy,0.7637,0,0.17,7600
SetFit/ag_news,frozen,0,0.0,8,7,accuracy,0.765,0,0.18,7600
SetFit/ag_news,frozen,0,0.0,8,8,accuracy,0.8033,0,0.19,7600
SetFit/ag_news,frozen,0,0.0,8,9,accuracy,0.7889,0,0.17,7600
